image,label
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063829359_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063829359_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063839651_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063839651_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063841202_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063841202_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063847439_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063847439_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837536_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837536_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063830346_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063830346_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840638_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840638_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063834576_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063834576_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063837254_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063837254_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063821537_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063821537_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063825173_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063825173_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063840497_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063840497_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063823906_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063823906_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063823544_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063823544_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063832884_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063832884_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063826360_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063826360_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane_lite/Val_Data/Road02/Record001/Camera 6/170927_063848719_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane_lite/Gray_Label/Label_road02/Label/Record001/Camera 6/170927_063848719_Camera_6_bin.png
