image,label
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054856343_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054856343_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054929253_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054929253_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064616302_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064616302_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064629317_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064629317_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 5/171206_054834665_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 5/171206_054834665_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road02/Record007/Camera 6/170927_064542763_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road02/Label/Record007/Camera 6/170927_064542763_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record002/Camera 5/171206_054230590_Camera_5.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record002/Camera 5/171206_054230590_Camera_5_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record006/Camera 6/171206_054939409_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record006/Camera 6/171206_054939409_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054621725_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054621725_Camera_6_bin.png
/media/aaron/本地磁盘/dataset/BaiduLane/Image_Data/road04/Record004/Camera 6/171206_054631385_Camera_6.jpg,/media/aaron/本地磁盘/dataset/BaiduLane/Gray_Label/Label_road04/Label/Record004/Camera 6/171206_054631385_Camera_6_bin.png
